80                  694                 66                  299                 106                 464                 
637                 228                 584                 374                 574                 759                 
716                 137                 719                 412                 329                 
291                 727                 478                 356                 123                 360                 391                 
736                 733                 2                   684                 573                 502                 
421                 708                 219                 270                 595                 389                 
227                 549                 591                 720                 564                 348                 159                 
84                  404                 420                 25                  0                   
541                 495                 557                 18                  253                 614                 
795                 222                 796                 233                 140                 753                 
562                 250                 186                 326                 275                 
329                 694                 80                  679                 683                 716                 
273                 521                 484                 647                 314                 587                 771                 
315                 320                 401                 642                 599                 100                 540                 
518                 455                 258                 433                 282                 70                  
652                 654                 648                 793                 635                 640                 
512                 595                 270                 8                   552                 
227                 159                 119                 532                 121                 
169                 524                 472                 142                 195                 364                 
253                 669                 487                 754                 603                 614                 
707                 703                 447                 601                 567                 501                 
62                  580                 393                 310                 10                  264                 
295                 247                 507                 184                 383                 545                 696                 
343                 266                 42                  45                  330                 132                 
226                 89                  385                 396                 687                 638                 
147                 453                 758                 590                 728                 624                 659                 
536                 28                  544                 154                 413                 
693                 734                 516                 75                  387                 15                  
69                  615                 461                 313                 740                 547                 
595                 512                 776                 660                 402                 389                 
247                 295                 748                 248                 192                 153                 
50                  715                 357                 583                 268                 
626                 101                 167                 260                 695                 376                 182                 
356                 447                 703                 522                 410                 123                 
685                 492                 427                 747                 314                 647                 
542                 381                 301                 166                 641                 678                 
498                 77                  562                 275                 537                 398                 
86                  736                 502                 649                 729                 23                  34                  
569                 163                 22                  722                 457                 414                 
734                 693                 157                 479                 760                 328                 
437                 183                 271                 363                 605                 
794                 757                 690                 670                 476                 56                  
743                 116                 520                 55                  269                 102                 
30                  484                 521                 225                 110                 
351                 774                 452                 473                 461                 615                 95                  
392                 261                 236                 596                 436                 688                 365                 
327                 416                 245                 128                 674                 468                 
60                  325                 31                  752                 756                 230                 
231                 672                 786                 175                 210                 706                 
192                 208                 233                 796                 267                 153                 
236                 261                 49                  422                 691                 593                 
737                 301                 381                 621                 59                  772                 
533                 302                 797                 26                  520                 116                 
488                 526                 630                 127                 481                 
159                 348                 712                 539                 435                 491                 119                 
611                 699                 347                 47                  401                 320                 
462                 370                 238                 723                 589                 607                 
574                 687                 396                 324                 262                 759                 
130                 94                  256                 402                 660                 
792                 794                 56                  755                 176                 235                 
460                 203                 611                 320                 315                 206                 
512                 552                 21                  450                 731                 126                 776                 
413                 154                 640                 635                 91                  577                 598                 
525                 215                 13                  85                  232                 405                 165                 
